date_id,date_id,Biomass,Grid emission factor,Hard Coal,Hydro,Lignite,Natural Gas,Other,Pumped storage generation,Solar,Conventional,Total electricity demand,Total grid emissions,Wind offshore,Wind onshore,Total Renewables,Total Conventional,Renewable share,Conventional share
2024-08-06T06:00:00,2024-08-06T06:00:00,4.328,511.215,2.968,3.108,11.494,9.555,2.205,1.586,1.676,27.808,51.08,20746.785,0.669,2.995,12.776,27.808,31.480386359156316,68.51961364084367
2024-08-06T07:00:00,2024-08-06T07:00:00,4.334,431.949,3.196,3.206,10.969,9.721,2.204,2.068,8.488,28.158,56.151,20436.884,0.534,2.593,19.154999999999998,28.158,40.48570160421025,59.514298395789744
2024-08-06T08:00:00,2024-08-06T08:00:00,4.339,354.545,2.626,3.012,10.442,8.13,2.203,1.291,19.128,24.69,60.478,18784.267,0.421,1.391,28.290999999999997,24.692,53.39637242,46.60362757865731
2024-08-06T09:00:00,2024-08-06T09:00:00,4.346,253.258,1.337,3.177,8.178,6.084,2.2,0.401,30.552,18.2,64.123,14485.142,0.31,0.61,38.995000000000005,18.2,68.17903662907597,31.820963370924026
2024-08-06T10:00:00,2024-08-06T10:00:00,4.318,182.153,1.155,2.903,5.723,5.53,2.167,0.02,39.912,14.594,67.247,11459.471,0.292,0.893,48.318,14.595,76.80129702923084,23.19870297076916
2024-08-06T11:00:00,2024-08-06T11:00:00,4.317,157.457,1.124,2.793,5.197,5.445,2.161,0.028,46.492,13.954,68.575,10855.092,0.233,1.151,54.986,13.955,79.75805399,20.241946011807197
2024-08-06T12:00:00,2024-08-06T12:00:00,4.356,149.895,0.964,2.592,5.294,5.338,2.174,0.017,49.896,13.786,69.597,10804.501,0.21,1.24,58.294000000000004,13.786999999999999,80.87290686866164,19.127093131338356
2024-08-06T13:00:00,2024-08-06T13:00:00,4.401,145.91,0.955,2.556,5.037,5.328,2.174,0.005,50.216,13.499,69.676,10518.194,0.205,1.209,58.587,13.499,81.27375634658603,18.72624365341398
2024-08-06T14:00:00,2024-08-06T14:00:00,4.42,150.095,0.925,2.586,4.999,5.326,2.175,0.008,47.853,13.433,67.54,10452.829,0.171,1.178,56.208,13.433,80.71107537226635,19.288924627733664
2024-08-06T15:00:00,2024-08-06T15:00:00,4.437,165.93,0.929,2.542,5.294,5.354,2.171,0.023,42.888,13.77,66.421,10775.944,0.218,1.087,51.172000000000004,13.770999999999999,78.79525122030088,21.20474877969912
2024-08-06T16:00:00,2024-08-06T16:00:00,4.434,210.014,1.112,2.644,6.524,5.639,2.348,0.041,35.379,15.663,64.643,12469.129,0.248,1.005,43.71,15.664000000000001,73.61808198874928,26.381918011250715
2024-08-06T17:00:00,2024-08-06T17:00:00,4.434,300.986,1.914,2.939,9.178,6.88,2.426,0.203,25.626,20.601,62.401,16530.381,0.346,0.975,34.32,20.601000000000003,62.489758016059426,37.51024198394057
2024-08-06T18:00:00,2024-08-06T18:00:00,4.451,389.097,3.207,3.133,9.863,10.677,2.595,1.024,14.671,27.366,59.987,19887.786,0.391,1.102,23.748,27.366,46.46085221270102,53.539147787298965
2024-08-06T19:00:00,2024-08-06T19:00:00,4.459,456.991,3.932,3.47,10.169,12.196,2.694,2.595,5.62,31.585,57.6,21465.936,0.511,1.326,15.386,31.586,32.75568423741804,67.24431576258198
2024-08-06T20:00:00,2024-08-06T20:00:00,4.451,486.858,4.115,3.724,10.276,12.594,2.641,3.237,0.899,32.863,54.774,21854.606,0.85,2.104,12.028000000000002,32.863,26.793789400993518,73.20621059900647
2024-08-06T21:00:00,2024-08-06T21:00:00,4.429,486.926,4.079,3.463,10.234,12.387,2.627,2.675,0.005,32.001,53.486,21695.294,1.187,3.471,12.555,32.001999999999995,28.177390757905606,71.82260924209439
2024-08-06T22:00:00,2024-08-06T22:00:00,4.408,472.416,3.326,3.079,9.937,12.223,2.623,1.892,0,30,50.663,20670.718,1.336,4.932,13.755,30.001,31.435688819818996,68.56431118018101
2024-08-06T23:00:00,2024-08-06T23:00:00,4.406,486.154,3.06,2.853,9.963,11.861,2.396,0.348,0,27.628,49.061,20206.693,1.068,5.609,13.936,27.628,33.529015494177656,66.47098450582234
2024-08-07T00:00:00,2024-08-07T00:00:00,4.394,491.374,2.952,2.889,10.002,9.76,2.208,0.088,0,25.009,46.661,19237.032,0.903,5.954,14.14,25.009999999999998,36.11749680715198,63.88250319284802
2024-08-07T01:00:00,2024-08-07T01:00:00,4.387,491.36,2.799,2.8,9.982,9.021,2.18,0.122,0,24.105,45.755,18811.077,0.985,6.008,14.18,24.104,37.03897189426392,62.96102810573607
2024-08-07T02:00:00,2024-08-07T02:00:00,4.37,499.524,2.476,2.634,10.009,8.652,2.158,0.046,0,23.341,46.077,18427.677,1.041,5.504,13.549,23.341,36.72811059907834,63.271889400921665
2024-08-07T03:00:00,2024-08-07T03:00:00,4.345,508.879,2.544,2.621,10.018,8.893,2.155,0.056,0,23.666,45.762,18581.298,0.934,4.949,12.849,23.666000000000004,35.18827878953854,64.81172121046146
2024-08-07T04:00:00,2024-08-07T04:00:00,4.337,515.839,2.617,2.602,10.017,8.75,2.152,0.097,0,23.632,45.601,18581.772,0.943,4.51,12.392,23.633000000000003,34.39833448993754,65.60166551006246
2024-08-07T05:00:00,2024-08-07T05:00:00,4.314,509.974,2.855,3.04,10.017,9.15,2.14,0.538,0.032,24.699,47.054,18915.708,0.793,4.214,12.393,24.7,33.41061655838028,66.58938344
2024-08-07T06:00:00,2024-08-07T06:00:00,4.313,467.618,2.973,3.331,9.952,9.397,2.14,2.039,1.562,26.502,51.348,19039.526,0.908,4.102,14.216,26.501000000000005,34.91416361716236,65.08583638283764
2024-08-07T07:00:00,2024-08-07T07:00:00,4.325,411.917,3.012,3.289,9.85,9.333,2.158,1.916,7.836,26.269,56.486,18968.081,0.83,3.5,19.78,26.269000000000002,42.95424439184347,57.045755608156526
2024-08-07T08:00:00,2024-08-07T08:00:00,4.297,361.478,2.958,3.044,9.572,9.159,2.144,0.802,16.942,24.636,62.063,18535.722,0.608,1.751,26.642000000000003,24.634999999999998,51.95701776624998,48.04298223375002
2024-08-07T09:00:00,2024-08-07T09:00:00,4.293,300.29,2.572,3.094,8.751,7.864,2.137,0.259,25.882,21.582,64.994,16824.521,0.332,0.844,34.44500000000001,21.583000000000002,61.47818947669024,38.521810523309775
2024-08-07T10:00:00,2024-08-07T10:00:00,4.282,258.891,2.52,2.92,8.157,6.21,2.294,0.162,32.302,19.343,69.705,15597.256,0.491,0.909,40.903999999999996,19.343,67.89383703752884,32.10616296247116
2024-08-07T11:00:00,2024-08-07T11:00:00,4.301,240.535,2.366,2.752,7.791,5.776,2.483,0.022,34.805,18.437,72.716,15015.916,0.47,1.661,43.989,18.438,70.46470277283868,29.53529722716133
2024-08-07T12:00:00,2024-08-07T12:00:00,4.302,234.799,1.977,2.803,8.17,5.677,2.475,0.02,35.419,18.319,71.885,15041.751,0.509,2.709,45.742,18.319,71.40381823574407,28.596181764255945
2024-08-07T13:00:00,2024-08-07T13:00:00,4.344,224.035,1.588,2.647,7.528,5.597,2.463,0.017,33.998,17.192,72.09,13974.247,0.572,3.623,45.184,17.193,72.43695593,27.563044070731202
2024-08-07T14:00:00,2024-08-07T14:00:00,4.373,231.431,1.496,2.74,7.378,5.639,2.557,0.014,30.474,17.084,69.045,13829.709,0.584,4.503,42.67400000000001,17.084,71.41135914856588,28.58864085143411
2024-08-07T15:00:00,2024-08-07T15:00:00,4.372,258.83,1.678,2.684,8.091,6.068,2.568,0.015,26.11,18.42,68.283,14916.219,0.871,5.172,39.208999999999996,18.419999999999998,68.03692585330303,31.96307414669698
2024-08-07T16:00:00,2024-08-07T16:00:00,4.386,293.875,2.183,2.812,9.121,6.702,2.403,0.014,22.163,20.423,65.828,16595.904,1.198,5.491,36.05,20.423,63.83581534538628,36.164184654613706
2024-08-07T17:00:00,2024-08-07T17:00:00,4.403,346.885,3.49,3.189,9.877,7.749,2.606,0.419,16.04,24.141,61.745,19030.115,1.63,5.456,30.717999999999996,24.141000000000002,55.99445852093549,44.00554147906452
2024-08-07T18:00:00,2024-08-07T18:00:00,4.405,394.837,4.167,3.28,10.152,9.042,2.256,1.296,9.143,26.913,59.566,20189.753,1.736,5.657,24.221000000000004,26.912999999999997,47.36770055149216,52.63229944850784
2024-08-07T19:00:00,2024-08-07T19:00:00,4.369,435.271,4.201,3.18,10.187,10.615,2.278,2.059,3.798,29.339,57.046,20879.263,1.842,5.44,18.629,29.34,38.83549792574371,61.16450207425629
2024-08-07T20:00:00,2024-08-07T20:00:00,4.348,466.094,4.218,3.607,10.173,10.765,2.261,3.118,0.662,30.534,54.303,20908.515,1.801,3.907,14.325000000000001,30.534999999999997,31.932679447168972,68.06732055283102
2024-08-07T21:00:00,2024-08-07T21:00:00,4.332,483.403,4.197,3.392,10.207,10.746,2.263,2.772,0.004,30.183,53.096,20899.838,1.8,3.524,13.052,30.184999999999995,30.18710826375558,69.81289173624442
2024-08-07T22:00:00,2024-08-07T22:00:00,4.315,492.949,4.158,3.512,10.201,10.763,2.247,1.859,0,29.227,50.382,20857.875,1.672,3.587,13.086,29.228,30.92593468,69.07406532
2024-08-07T23:00:00,2024-08-07T23:00:00,4.314,509.998,3.915,3.178,10.225,10.576,2.256,0.746,0,27.719,48.717,20623.859,1.551,3.676,12.719,27.718,31.453866508395777,68.54613349160424
2024-08-08T00:00:00,2024-08-08T00:00:00,4.302,525.651,3.567,2.928,10.272,9.257,2.152,0.338,0,25.587,46.406,19801.387,1.364,3.489,12.082999999999998,25.586000000000002,32.07677400515012,67.92322599484989
2024-08-08T01:00:00,2024-08-08T01:00:00,4.341,532.248,3.254,2.862,10.292,8.152,2.166,0.185,0,24.048,45.782,19117.823,1.288,3.381,11.872,24.049,33.050304835611485,66.94969516438853
2024-08-08T02:00:00,2024-08-08T02:00:00,4.388,529.799,3.333,2.991,10.213,8.025,2.164,0.099,0,23.833,45.564,19055.145,1.529,3.226,12.134,23.834,33.73554270462633,66.26445729537366
2024-08-08T03:00:00,2024-08-08T03:00:00,4.402,535.359,3.346,2.818,10.264,8.085,2.157,0.081,0,23.933,45.975,19140.786,1.711,2.888,11.819,23.933,33.05829044528977,66.94170955471022
2024-08-08T04:00:00,2024-08-08T04:00:00,4.386,537.14,3.453,2.764,10.285,8.036,2.154,0.127,0,24.056,45.913,19230.874,1.739,2.858,11.747000000000002,24.055,32.81101614434948,67.18898385565052
2024-08-08T05:00:00,2024-08-08T05:00:00,4.351,525.353,3.634,2.855,10.278,8.408,2.144,0.283,0.018,24.746,48.141,19500.181,1.906,3.242,12.372,24.747,33.330639295239635,66.66936070476036
2024-08-08T06:00:00,2024-08-08T06:00:00,4.336,481.735,3.769,3.116,10.198,9.3,2.152,1.254,1.051,26.672,52.34,19878.672,1.904,4.185,14.591999999999999,26.673000000000005,35.36168665939658,64.63831334060343
2024-08-08T07:00:00,2024-08-08T07:00:00,4.326,439.134,3.828,3.356,10.188,9.359,2.286,2.223,4.471,27.883,56.668,19997.482,1.533,3.971,17.656999999999996,27.884,38.77165630969895,61.22834369030106
2024-08-08T08:00:00,2024-08-08T08:00:00,4.32,409.212,3.788,3.245,10.186,9.064,2.156,1.735,8.917,26.929,60.428,19793.621,1.282,3.675,21.439,26.929,44.32476017201456,55.67523982798544
2024-08-08T09:00:00,2024-08-08T09:00:00,4.323,367.611,3.27,3.216,9.917,8.069,2.306,0.894,14.685,24.455,62.904,18774.363,1.257,3.134,26.615000000000002,24.456,52.11372403125062,47.88627596874939
2024-08-08T10:00:00,2024-08-08T10:00:00,4.317,311.145,2.022,3.038,9.333,6.205,2.302,0.541,20.592,20.404,64.982,16389.237,1.144,3.179,32.269999999999996,20.403000000000002,61.26478461450837,38.73521538549162
2024-08-08T11:00:00,2024-08-08T11:00:00,4.337,242.923,1.218,3.003,7.517,5.705,2.518,0.126,26.836,17.085,69.015,13685.695,1.25,3.827,39.253,17.084,69.67534658,30.324653424925003
2024-08-08T12:00:00,2024-08-08T12:00:00,4.38,193.533,1.112,2.979,5.619,5.477,2.58,0.064,31.356,14.852,70.361,11515.138,1.396,4.536,44.647000000000006,14.852,75.03823593673843,24.961764063261562
2024-08-08T13:00:00,2024-08-08T13:00:00,4.4,179.688,1.085,2.882,5.172,5.394,2.628,0.064,33.489,14.343,67.463,11005.768,1.577,4.558,46.906,14.343,76.58247481591538,23.41752518408464
2024-08-08T14:00:00,2024-08-08T14:00:00,4.428,173.409,1.075,2.83,5.123,5.359,2.691,0.018,35.15,14.267,68.577,10966.099,1.748,4.815,48.971,14.266000000000002,77.44042253743852,22.55957746256148
2024-08-08T15:00:00,2024-08-08T15:00:00,4.424,179.823,1.142,2.797,5.113,5.357,2.721,0.003,33.345,14.336,67.408,11032.676,1.826,4.625,47.017,14.336000000000002,76.63357945006763,23.36642054993236
2024-08-08T16:00:00,2024-08-08T16:00:00,4.421,207.645,1.269,2.795,5.685,5.345,2.781,0.129,28.066,15.209,64.699,11765.588,1.863,4.308,41.452999999999996,15.209,73.15837774875578,26.841622251244225
2024-08-08T17:00:00,2024-08-08T17:00:00,4.412,285.337,1.72,2.964,8.174,5.775,2.541,0.458,21.122,18.668,60.636,14840.997,1.54,3.305,33.342999999999996,18.668,64.10759262,35.89240737536291
2024-08-08T18:00:00,2024-08-08T18:00:00,4.41,379.689,2.91,3.231,10.086,7.668,2.19,1.463,12.751,24.317,58.636,18426.891,1.417,2.405,24.214000000000002,24.317000000000004,49.89388226082298,50.10611773917702
2024-08-08T19:00:00,2024-08-08T19:00:00,4.407,445.187,3.368,3.528,10.182,10.175,2.212,2.861,5.114,28.798,56.427,19896.387,1.403,1.441,15.893,28.798000000000002,35.56196997158265,64.43803002841736
2024-08-08T20:00:00,2024-08-08T20:00:00,4.377,486.74,3.387,3.763,10.181,10.972,2.276,3.416,0.712,30.232,54.049,20231.817,1.429,1.052,11.333,30.232,27.265728377240467,72.73427162275954
2024-08-08T21:00:00,2024-08-08T21:00:00,4.334,503.668,3.385,3.626,10.208,10.812,2.268,3.027,0.002,29.7,52.34,20189.218,1.333,1.09,10.384999999999998,29.700000000000003,25.90744667581389,74.09255332
2024-08-08T22:00:00,2024-08-08T22:00:00,4.311,507.86,3.25,3.193,10.04,10.526,2.243,1.954,0,28.013,50.46,19776.682,1.322,2.103,10.929,28.012999999999998,28.06481433927379,71.93518566
2024-08-08T23:00:00,2024-08-08T23:00:00,4.323,478.3,2.772,3.011,9.167,8.997,2.215,0.72,0,23.87,48.775,17832.958,1.906,4.174,13.414000000000001,23.871,35.97693442403112,64.02306558
2024-08-09T00:00:00,2024-08-09T00:00:00,4.343,428.619,1.894,2.824,8.268,7.709,2.119,0.381,0,20.372,46.901,15640.855,2.546,6.407,16.119999999999997,20.371000000000002,44.17527609547559,55.82472390452441
2024-08-09T01:00:00,2024-08-09T01:00:00,4.385,383.132,1.007,2.739,7.909,7.04,2.197,0.142,0,18.295,47.266,14256.376,3.49,8.301,18.915,18.294999999999998,50.83310937919915,49.166890620800864
2024-08-09T02:00:00,2024-08-09T02:00:00,4.414,341.295,0.877,2.777,6.593,7.096,2.195,0.193,0,16.953,46.67,12751.407,3.249,9.969,20.409,16.954,54.623558065465836,45.37644193453417
2024-08-09T03:00:00,2024-08-09T03:00:00,4.424,314.339,0.888,2.742,5.781,7.333,2.191,0.137,0,16.33,47.401,11972.177,3.576,11.015,21.757,16.33,57.12447816840391,42.875521831596075
2024-08-09T04:00:00,2024-08-09T04:00:00,4.431,305.476,0.863,2.804,6.037,6.981,2.187,0.089,0,16.156,48.467,12086.817,3.713,12.462,23.41,16.157,59.165466171304374,40.834533828695626
2024-08-09T05:00:00,2024-08-09T05:00:00,4.397,285.604,1.004,2.795,5.625,7.078,2.199,0.071,0.017,15.978,50.009,11820.291,3.759,14.441,25.409,15.977,61.395157782825116,38.60484222
2024-08-09T06:00:00,2024-08-09T06:00:00,4.389,261.509,1.226,2.663,5.465,7.602,2.202,0.194,1.253,16.688,54.832,12037.403,3.717,17.32,29.342,16.688999999999997,63.74399860963265,36.25600139036736
2024-08-09T07:00:00,2024-08-09T07:00:00,4.376,210.123,1.11,2.722,4.332,7.548,2.209,0.424,6.401,15.623,58.679,10713.436,3.826,18.038,35.363,15.623,69.35825520731181,30.64174479268819
2024-08-09T08:00:00,2024-08-09T08:00:00,4.338,163.139,0.84,2.765,3.212,7.089,2.234,0.282,13.99,13.657,64.443,9149.398,4.243,17.091,42.427,13.657000000000002,75.64902646030953,24.350973539690465
2024-08-09T09:00:00,2024-08-09T09:00:00,4.318,144.066,1.104,2.758,3.17,6.885,2.229,0.229,22.139,13.617,67.754,9241.288,4.338,16.976,50.528999999999996,13.616999999999997,78.77186418482836,21.22813581517164
2024-08-09T10:00:00,2024-08-09T10:00:00,4.304,128.277,1.237,2.797,3.151,6.142,2.204,0.12,28.612,12.855,69.899,9013.141,4.298,17.397,57.408,12.854000000000001,81.70561612251288,18.29438387748712
2024-08-09T11:00:00,2024-08-09T11:00:00,4.325,123.508,1.225,2.664,3.46,6.216,2.32,0.05,32.053,13.271,70.988,9419.564,4.261,19.693,62.99600000000001,13.271,82.59928933877038,17.400710661229628
2024-08-09T12:00:00,2024-08-09T12:00:00,4.364,120.793,1.226,2.81,3.508,6.073,2.576,0.08,33.17,13.463,71.957,9563.858,4.169,21.2,65.713,13.463000000000001,82.99610993230272,17.003890067697284
2024-08-09T13:00:00,2024-08-09T13:00:00,4.513,122.381,1.204,2.778,3.484,6.111,2.627,0.03,32.31,13.457,71.739,9573.922,4.294,20.878,64.773,13.455999999999998,82.79921768142249,17.200782318577506
2024-08-09T14:00:00,2024-08-09T14:00:00,4.559,124.69,1.184,2.759,3.457,6.244,2.673,0.023,30.113,13.582,69.753,9595.298,4.627,21.314,63.372,13.581,82.35156524112121,17.648434758878796
2024-08-09T15:00:00,2024-08-09T15:00:00,4.567,126.965,1.2,2.562,3.158,6.382,2.674,0.019,26.613,13.433,67.275,9342.281,5.039,21.366,60.147,13.432999999999998,81.74368034792063,18.256319652079366
2024-08-09T16:00:00,2024-08-09T16:00:00,4.585,135.679,1.209,2.617,3.176,6.529,2.698,0.095,22.674,13.706,65.949,9443.34,4.918,21.101,55.894999999999996,13.707,80.30660039,19.693399614953595
2024-08-09T17:00:00,2024-08-09T17:00:00,4.623,150.26,1.211,2.715,3.572,6.524,2.455,0.161,17.362,13.924,64.556,9724.721,4.526,21.57,50.796,13.923,78.48699764,21.513002364066196
2024-08-09T18:00:00,2024-08-09T18:00:00,4.626,176.307,1.238,2.725,3.958,6.596,2.173,0.324,10.727,14.289,61.266,10033.52,3.978,20.565,42.62100000000001,14.289,74.89193463363205,25.108065366367942
2024-08-09T19:00:00,2024-08-09T19:00:00,4.61,231.647,1.235,2.741,5.361,6.894,2.171,1.126,4.556,16.786,57.637,11657.27,3.842,17.788,33.537,16.787,66.64215881090534,33.357841189094664
2024-08-09T20:00:00,2024-08-09T20:00:00,4.565,263.621,1.393,3.099,5.847,6.769,2.169,3.197,0.646,19.374,52.432,12262.686,4.197,14.634,27.141000000000002,19.375,58.34766531945996,41.65233468054003
2024-08-09T21:00:00,2024-08-09T21:00:00,4.528,276.423,1.35,3.049,5.897,6.592,2.167,3.629,0.002,19.635,50.682,12210.113,4.358,12.6,24.537,19.635,55.54876392284706,44.451236077152956
2024-08-09T22:00:00,2024-08-09T22:00:00,4.511,286.587,1.276,2.844,5.908,6.596,2.167,3.267,0,19.213,49.098,12160.243,4.205,11.659,23.219,19.214000000000002,54.71920439280748,45.280795607192516
2024-08-09T23:00:00,2024-08-09T23:00:00,4.52,302.179,1.218,2.735,5.923,6.417,2.163,2.365,0,18.087,46.36,12055.432,4.11,10.442,21.807,18.086,54.66372546562053,45.33627453437946
2024-08-10T00:00:00,2024-08-10T00:00:00,4.531,309.265,1.151,2.661,5.819,5.962,2.207,1.376,0,16.514,44.668,11765.914,4.961,9.377,21.53,16.515,56.59087922197398,43.40912077802602
2024-08-10T01:00:00,2024-08-10T01:00:00,4.576,320.193,1.067,2.577,5.833,6.005,2.176,0.869,0,15.949,43.537,11733.286,5.356,8.186,20.695,15.950000000000001,56.47428025651521,43.525719743484785
2024-08-10T02:00:00,2024-08-10T02:00:00,4.62,326.748,1.128,2.614,5.85,5.882,2.176,0.88,0,15.916,42.833,11757.042,5.094,7.738,20.066,15.916,55.76677228,44.23322772
2024-08-10T03:00:00,2024-08-10T03:00:00,4.633,334.09,1.125,2.522,5.819,5.834,2.171,0.633,0,15.582,42.381,11694.731,4.811,7.457,19.423,15.581999999999997,55.48635909155835,44.51364090844165
2024-08-10T04:00:00,2024-08-10T04:00:00,4.613,332.266,1.111,2.43,5.761,5.838,2.173,0.558,0,15.44,42.704,11625.446,4.803,7.703,19.549,15.441,55.870248642469264,44.12975135753072
2024-08-10T05:00:00,2024-08-10T05:00:00,4.554,323.627,0.813,2.478,5.712,5.775,2.171,0.32,0.016,14.792,43.277,11295.057,4.909,8.152,20.109,14.791,57.61891117478509,42.381088825214896
2024-08-10T06:00:00,2024-08-10T06:00:00,4.539,304.157,0.69,2.387,5.542,5.722,2.175,0.373,1.243,14.502,43.887,10993.908,4.509,8.965,21.643,14.502,59.878268086872325,40.121731913127675
2024-08-10T07:00:00,2024-08-10T07:00:00,4.53,248.573,0.375,2.421,4.899,5.393,2.173,0.329,7.233,13.171,47.618,9911.446,4.303,8.217,26.704,13.169,66.97263813,33.027361873949786
2024-08-10T08:00:00,2024-08-10T08:00:00,4.515,183.997,0.386,2.494,3.564,5.289,2.168,0.229,16.752,11.636,52.551,8437.789,4.018,6.443,34.222,11.636,74.62601945,25.373980548650177
2024-08-10T09:00:00,2024-08-10T09:00:00,4.492,145.546,0.392,2.518,3.267,5.389,2.171,0.241,27.218,11.459,56.996,8131.852,3.869,6.315,44.412,11.459999999999999,79.48883161512028,20.511168384879724
2024-08-10T10:00:00,2024-08-10T10:00:00,4.496,131.246,0.393,2.579,3.226,5.445,2.566,0.109,34.98,11.739,59.928,8311.877,2.473,7.064,51.592,11.738999999999999,81.46405393882932,18.535946061170673
2024-08-10T11:00:00,2024-08-10T11:00:00,4.528,120.855,0.39,2.438,3.21,5.354,2.63,0.021,39.912,11.604,61.861,8247.782,2.162,7.601,56.641,11.605,82.99534038624975,17.00465961375026
2024-08-10T12:00:00,2024-08-10T12:00:00,4.553,113.217,0.371,2.424,3.21,5.326,2.184,0.027,42.392,11.119,61.432,7959.003,1.829,7.981,59.179,11.118,84.18424683841417,15.815753161585844
2024-08-10T13:00:00,2024-08-10T13:00:00,4.616,113.796,0.353,2.275,3.184,5.309,2.052,0.005,42.923,10.902,60.439,7831.276,1.884,6.218,57.916,10.903,84.15699153,15.843008471497697
2024-08-10T14:00:00,2024-08-10T14:00:00,4.646,116.412,0.346,2.235,3.193,5.277,2.05,0.012,41.806,10.877,58.699,7819.162,1.933,5.671,56.291,10.878,83.80502910568863,16.194970894311364
2024-08-10T15:00:00,2024-08-10T15:00:00,4.609,120.266,0.357,2.337,3.199,5.331,2.048,0,38.803,10.936,57.369,7853.417,2.253,6.362,54.364,10.935,83.25395488,16.746045115545417
2024-08-10T16:00:00,2024-08-10T16:00:00,4.615,126.175,0.372,2.468,3.188,5.347,2.042,0.135,33.284,11.084,56.882,7850.626,2.772,7.996,51.135,11.084,82.18550603513397,17.81449396486604
2024-08-10T17:00:00,2024-08-10T17:00:00,4.601,139.992,0.39,2.525,3.174,5.279,2.135,0.137,24.595,11.115,55.793,7963.323,4.49,9.558,45.769,11.115,80.46023486393361,19.539765136066382
2024-08-10T18:00:00,2024-08-10T18:00:00,4.603,182.449,0.415,2.547,3.973,5.4,2.191,0.41,13.901,12.39,53.97,8939.326,4.841,10.714,36.606,12.389,74.71374630064291,25.286253699357076
2024-08-10T19:00:00,2024-08-10T19:00:00,4.578,260.808,0.434,2.764,5.68,5.841,2.192,2.249,5.009,16.397,49.905,10957.88,4.551,8.716,25.618000000000002,16.396,60.974913124196696,39.025086875803304
2024-08-10T20:00:00,2024-08-10T20:00:00,4.546,302.014,0.46,3.102,5.964,5.957,2.199,3.148,0.628,17.728,46.322,11338.556,4.369,7.17,19.814999999999998,17.728,52.77947953013877,47.220520469861235
2024-08-10T21:00:00,2024-08-10T21:00:00,4.535,317.49,0.466,3.231,5.988,5.931,2.199,3.332,0.001,17.915,44.697,11358.915,3.828,6.267,17.862000000000002,17.916,49.92453463021968,50.075465369780304
2024-08-10T22:00:00,2024-08-10T22:00:00,4.441,333.388,0.469,3.141,5.977,5.909,2.197,2.869,0,17.421,43.412,11339.071,3.514,5.495,16.591,17.421,48.779842408561684,51.22015759143831
2024-08-10T23:00:00,2024-08-10T23:00:00,4.532,347.363,0.415,2.714,6.008,6.031,2.196,2.373,0,17.024,41.835,11371.784,3.51,4.958,15.714,17.023,48.00073311543513,51.99926688456487
2024-08-11T00:00:00,2024-08-11T00:00:00,4.557,362.844,0.374,2.503,6.036,6.166,2.191,1.635,0,16.402,40.096,11416.634,3.291,4.712,15.063,16.402,47.872238995709516,52.12776100429048
2024-08-11T01:00:00,2024-08-11T01:00:00,4.579,383.346,0.367,2.441,6.006,5.947,2.193,0.62,0,15.132,39.057,11298.45,3.153,4.168,14.341000000000001,15.133,48.65644297,51.34355703
2024-08-11T02:00:00,2024-08-11T02:00:00,4.586,388.863,0.36,2.426,5.938,5.968,2.194,0.352,0,14.813,38.472,11230.81,3.003,4.053,14.068000000000001,14.812000000000001,48.71191135734072,51.28808864265928
2024-08-11T03:00:00,2024-08-11T03:00:00,4.616,389.661,0.359,2.306,5.9,5.964,2.188,0.25,0,14.661,38.758,11176.596,2.985,4.114,14.021,14.661000000000001,48.88431769053762,51.115682309462386
2024-08-11T04:00:00,2024-08-11T04:00:00,4.582,397.412,0.36,2.26,5.87,5.947,2.194,0.122,0,14.494,38.459,11149.288,2.519,4.199,13.56,14.492999999999999,48.33707624852958,51.66292375147044
2024-08-11T05:00:00,2024-08-11T05:00:00,4.524,400.193,0.363,2.475,6.021,5.969,2.191,0.48,0.011,15.023,38.109,11317.015,2.095,4.15,13.255,15.024000000000001,46.872237349269774,53.127762650730226
2024-08-11T06:00:00,2024-08-11T06:00:00,4.525,386.421,0.359,2.447,5.995,5.932,2.19,0.595,1.181,15.071,38.598,11270.108,2.126,3.815,14.094,15.071000000000002,48.325047145551174,51.67495285444883
2024-08-11T07:00:00,2024-08-11T07:00:00,4.497,318.274,0.363,2.403,5.293,5.73,2.188,0.384,6.868,13.958,42.938,10440.454,1.937,3.139,18.844,13.958000000000002,57.44771660264617,42.55228339735382
2024-08-11T08:00:00,2024-08-11T08:00:00,4.477,214.859,0.357,2.422,3.497,5.646,2.19,0.245,16.415,11.935,47.366,8477.694,1.765,2.443,27.522000000000002,11.934999999999999,69.75188179537219,30.248118204627815
2024-08-11T09:00:00,2024-08-11T09:00:00,4.454,162.886,0.351,2.436,3.285,5.503,2.163,0.228,27.341,11.53,52.028,8147.53,1.698,2.561,38.49,11.53,76.94922031187524,23.05077968812475
2024-08-11T10:00:00,2024-08-11T10:00:00,4.471,137.388,0.336,2.301,3.252,5.402,2.081,0.098,36.275,11.168,54.91,7929.516,1.012,2.488,46.547,11.169,80.64834707879965,19.351652921200362
2024-08-11T11:00:00,2024-08-11T11:00:00,4.494,123.292,0.327,2.191,3.232,5.333,2.079,0.032,42.867,11.003,58.392,7871.205,0.732,2.556,52.839999999999996,11.003,82.76553420108705,17.23446579891296
2024-08-11T12:00:00,2024-08-11T12:00:00,4.519,116.579,0.324,1.913,3.243,5.327,2.078,0.017,46.639,10.989,58.679,7876.984,0.602,2.906,56.579,10.988999999999999,83.73638408714184,16.263615912858157
